Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,1.58,609.81,611.72,3,4,0,0,1,352000,2,1160,0,0,0,0,0,0,0,0,2,200,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.57,0.44,13.03,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,240,1,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.57,5855.44,5864.76,52,34,1,0,4,826000,9,687500,1,100015,1,50000,28,923928,4,265000,9,724852.22,6,943637.22,0,0,0,0,2,2550,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.57,0.47,13.03,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,260,1,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.57,8.26,18.64,27,12,0,0,0,0,2,7000,0,0,1,100,1,2000,3,3400,19,2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.57,14.48,14.58,13,9,0,0,0,0,1,7000,0,0,0,0,5,8100,1,1000,2,200,1,300,0,0,0,0,0,0,0,0,2,7000,0,0,0,0,0,0,0,0
LOW,1.56,28146.94,28149.91,795,188,0,0,37,5260230,92,12513450,119,3163210,27,1685276.72,712,10532440,81,2803213.72,39,210025,5,135351.56,0,0,0,0,2,21300,1,300000,172,1292855,0,0,0,0,0,0,0,0
LOW,1.56,1294.07,1294.11,72,22,0,0,0,0,6,518000,14,260735,8,201550,64,735615,9,217750,1,100,0,0,0,0,0,0,0,0,0,0,33,260740,0,0,0,0,0,0,0,0
LOW,1.56,1361.95,1362.67,272,91,0,0,5,26880,2,26000,0,0,5,19200,256,747169.89,48,311112.14,4,320,29,288419.09,0,0,0,0,4,8360,0,0,67,273660,0,0,0,0,0,0,0,0
LOW,1.55,2.13,2.35,11,9,0,0,0,0,1,1000,0,0,0,0,3,1100,0,0,1,100,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.55,68.47,68.56,15,12,0,0,4,38500,2,23000,0,0,0,0,4,352.8,3,15900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.55,3924.7,3953.89,11,8,0,0,1,15000,0,0,0,0,0,0,2,600,0,0,1,2200000,1,2230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.55,3832.97,4753.85,14,16,2,1,3,160000,0,0,0,0,0,0,2,600,0,0,0,0,2,2550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.55,10563.94,10573.86,24,10,2,0,13,2562000,1,48000,0,0,0,0,2,600,0,0,2,3400000,2,5895000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.55,22013.38,22013.74,97,25,3,5,5,3201345,14,3419355,3,20016,0,0,80,73142,0,0,7,9153026.14,5,9004210,0,0,0,0,8,9345,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.54,1471.57,1471.86,21,10,0,1,10,828500,2,30000,0,0,0,0,1,300,0,0,2,180,1,798900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.54,2179.44,2179.43,13,4,0,0,8,785000,0,0,0,0,0,0,0,0,0,0,2,442869.94,1,1221000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.54,19963.47,20089.7,40,13,2,1,23,1396650,3,1600000,0,0,0,0,2,600,0,0,6,9500000,2,9639000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.54,17530.38,17531.74,149,50,2,4,5,1936000,18,3741000,17,747186,5,407000,122,1504569.18,16,875000,14,6214136.96,8,5045080,0,0,0,0,18,150110,0,0,26,318560,0,0,0,0,0,0,0,0
MODERATE,1.54,27675.84,27947.86,96,66,4,5,21,6620420,15,4195538,3,115919,8,502950,54,347539,32,2011950,12,8084758.68,5,4789100,0,0,0,0,5,8920,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.54,48.2,48.26,34,29,0,0,1,2000,3,3015,0,0,1,3000,26,25109.96,19,24114,0,0,0,0,0,0,0,0,3,1700,0,0,14,20000,0,0,0,0,0,0,0,0
LOW,1.54,2387.38,2388.4,205,84,0,0,0,0,31,723753.23,0,0,2,32300,171,1338469.25,45,619450.92,27,4450,1,300,0,0,0,0,0,0,0,0,168,1337369.25,0,0,0,0,0,0,0,0
LOW,1.54,6421.71,6422.56,217,47,2,0,10,1318500,4,275000,20,578148,17,277700,192,1137016,31,480200,4,50300,3,2200040,0,0,0,0,0,0,0,0,100,515325,0,0,0,0,0,0,0,0
LOW,1.54,230983.79,231074.81,183,69,26,10,26,13099602,13,8114500,0,0,2,1450000,2,500320,2,1450000,112,94132027.04,49,117005581.4,6,2420364.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.53,11067.66,11069.43,39,19,0,0,0,0,13,448660,0,0,0,0,0,0,1,50,39,6181834.82,4,4234174.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.53,478.42,478.65,28,13,0,0,1,25000,1,2000,0,0,1,25000,19,242100,2,45000,1,100,3,220300,0,0,0,0,0,0,0,0,16,241000,0,0,0,0,0,0,0,0
LOW,1.53,71.08,72.35,11,9,0,0,1,39000,1,40000,0,0,0,0,2,600,0,0,1,100,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.52,2911.83,2915.8,23,9,0,0,9,1140000,4,22800,0,0,0,0,0,0,0,0,12,221725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.51,2726.53,2812.11,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.5,10938.43,10938.66,13,8,0,0,3,119700,0,0,0,0,0,0,2,600,0,0,0,0,2,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.5,106.32,106.58,10,9,0,0,2,57500,3,58000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.5,79.81,86.37,17,12,0,0,4,31500,0,0,0,0,0,0,5,11950,0,0,2,150,6,46783,0,0,0,0,0,0,0,0,2,11000,0,0,0,0,0,0,0,0
LOW,1.49,6893.51,6904.2,21,14,1,0,1,100000,3,81500,0,0,0,0,0,0,4,190000,10,446211.4,1,3470653.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.48,19.45,19.49,7,7,0,0,1,10515,0,0,0,0,0,0,0,0,0,0,0,0,1,10515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.48,17.23,17.28,7,7,0,0,1,9315,0,0,0,0,0,0,0,0,0,0,0,0,1,9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.48,111.88,112,23,15,0,0,6,59500,0,0,0,0,0,0,9,797,3,10000,2,200,6,50451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,315041.59,315060.03,881,703,65,43,54,32790000,13,4507376,0,0,9,2666673,621,7205117,224,14569364.5,0,0,3,308146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.47,4185.65,4186.28,12,9,1,2,4,952000,0,0,0,0,0,0,0,0,0,0,2,1298000,2,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,6976.03,6976.1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,3750000,1,3750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,4341.88,4354.37,24,16,2,0,15,1923000,1,15000,0,0,0,0,2,600,0,0,0,0,2,2300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,4278.29,4279.36,18,10,1,0,10,1799500,1,50000,0,0,0,0,0,0,0,0,2,500300,2,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,22680.2,22688.63,15,16,3,4,4,2995500,7,2995000,0,0,0,0,2,600,0,0,4,9150000,4,9148323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.47,15166.56,15175.92,55,26,2,2,3,621000,6,3425800,0,0,0,0,2,600,5,400996,39,699775,3,3065000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.35,57.22,61.21,13,11,0,0,0,0,3,24000,0,0,0,0,11,28120,1,6000,0,0,1,40,0,0,0,0,0,0,0,0,10,26120,0,0,0,0,0,0,0,0
MODERATE,1.38,1600.29,1752.29,33,28,0,0,18,420000,1,10000,0,0,8,495976,4,1150,12,767924,3,81600,3,80303.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.37,855.51,855.61,82,42,0,0,1,15400,5,34460,0,0,3,48005.46,53,407725,31,392094.46,22,3445,0,0,0,0,0,0,0,0,0,0,50,406625,0,0,0,0,0,0,0,0
LOW,1.37,2444.23,2444.59,61,30,0,1,2,955700,5,1049250,0,0,0,0,35,261340,19,169479,18,1580,0,0,0,0,0,0,0,0,0,0,32,260240,0,0,0,0,0,0,0,0
LOW,1.37,660.85,660.94,64,34,0,0,0,0,7,105360,0,0,2,32530,42,328135,21,224115,16,1380,0,0,0,0,0,0,0,0,0,0,39,327035,0,0,0,0,0,0,0,0
MODERATE,1.35,404.89,408,51,25,0,0,0,0,6,67360,0,0,0,0,29,197080,13,133508,16,2360,0,0,0,0,0,0,0,0,0,0,24,195180,0,0,0,0,0,0,0,0
LOW,1.35,432.34,435.49,52,24,0,0,0,0,5,66300,0,0,1,16270,28,212445,13,148084,18,520,0,0,0,0,0,0,0,0,0,0,26,211445,0,0,0,0,0,0,0,0
LOW,1.35,99.97,106.81,41,12,0,0,0,0,3,12100,0,0,2,20000,17,46775,3,40000,18,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.35,5.06,10.93,25,10,0,0,0,0,1,1200,0,0,0,0,0,0,3,4000,19,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.34,1711.63,1712.8,133,67,0,0,1,14000,19,247065,0,0,6,91148.47,103,819765,42,589640.47,23,2485,0,0,0,0,0,0,0,0,0,0,102,819265,0,0,0,0,0,0,0,0
LOW,1.34,1822.1,1823.25,150,81,0,0,2,13800,9,84060,0,0,7,97094.23,112,871875,63,783770.23,30,4555,3,22840,0,0,0,0,0,0,0,0,111,871375,0,0,0,0,0,0,0,0
LOW,1.34,1142.63,1144.86,104,51,0,0,0,0,20,261610,0,0,1,6490.79,71,533845,25,297618.79,27,24425,0,0,0,0,0,0,0,0,0,0,68,532745,0,0,0,0,0,0,0,0
LOW,1.34,252.77,252.83,31,14,0,0,0,0,2,61200,0,0,0,0,18,122294,4,2667,7,1200,2,59624,0,0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.33,349.67,349.66,42,17,0,0,1,17000,0,0,0,0,5,103500,35,153068,6,104170,1,30,6,65841,0,0,0,0,1,1500,0,0,14,128020,0,0,0,0,0,0,0,0
MODERATE,1.33,3.17,9.46,26,11,0,0,0,0,1,1200,0,0,0,0,0,0,4,3200,20,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.33,6.75,12.74,23,11,0,0,0,0,1,2000,0,0,0,0,6,1921,4,4100,11,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.33,5.8,14.44,26,12,0,0,0,0,1,2100,0,0,0,0,1,300,4,4350,19,2500,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.33,227963.75,227982.48,2767,681,15,24,0,0,1,1000,0,0,33,14169000,2409,20771540,306,20948688,0,0,17,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.33,602.52,602.77,49,28,0,0,0,0,2,2060,0,0,0,0,37,290770,20,289990,6,1180,0,0,0,0,0,0,0,0,0,0,36,290270,0,0,0,0,0,0,0,0
LOW,1.33,108.15,108.38,110,18,0,0,0,0,3,16860,0,0,1,1000,91,49095,9,35520,13,3280,0,0,0,0,0,0,2,1400,0,0,4,17500,0,0,0,0,0,0,0,0
LOW,1.33,702.88,705.1,71,36,0,0,0,0,3,18060,0,0,0,0,42,339065,27,323507,23,1520,0,0,0,0,0,0,0,0,0,0,42,339065,0,0,0,0,0,0,0,0
LOW,1.32,117.43,127.38,51,14,0,0,2,52000,4,57000,0,0,0,0,12,800,4,3700,31,3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.31,483.89,581.04,95,45,0,0,0,0,2,26000,0,0,0,0,53,226310,30,225255,36,5700,6,240,0,0,0,0,2,1800,0,0,14,61120,0,0,0,0,0,0,0,0
MODERATE,1.31,891.76,892.02,81,39,0,0,1,31430,10,105550,0,0,3,29395.04,50,391160,22,288915.04,24,3395,1,31438.4,0,0,0,0,0,0,0,0,48,390360,0,0,0,0,0,0,0,0
LOW,1.31,924.05,924.37,82,42,0,0,0,0,8,84400,0,0,0,0,56,439955,27,356671,20,1460,1,300,0,0,0,0,0,0,0,0,54,439155,0,0,0,0,0,0,0,0
LOW,1.31,6359.16,6359.53,276,61,0,0,1,65570,22,2555680,4,64692,2,149000,254,2969130,31,480984,15,2260,2,320,0,0,0,0,3,17817,0,0,71,574295,0,0,0,0,0,0,0,0
LOW,1.31,4221.47,4269.66,85,24,0,0,14,625750,8,315500,0,0,0,0,44,263114,0,0,19,1625,5,1138819.17,0,0,0,0,1,2625,0,0,24,243000,0,0,0,0,0,0,0,0
LOW,1.31,20.81,25.46,23,13,0,0,3,8500,3,6500,0,0,0,0,1,50,4,5500,13,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.3,0.74,11.24,15,7,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,9,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.3,29.04,29.05,19,8,0,0,0,0,2,13000,0,0,0,0,0,0,0,0,13,13719.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.3,6316.15,6358.4,11,10,1,1,3,1500000,4,1502100,0,0,0,0,2,600,0,0,1,1490000,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.29,103.88,103.94,32,11,0,0,3,37800,0,0,0,0,0,0,24,11284,0,0,0,0,6,49109,0,0,0,0,0,0,0,0,3,10040,0,0,0,0,0,0,0,0
LOW,1.29,130.16,130.59,19,12,0,0,0,0,0,0,0,0,0,0,13,61300,0,0,1,100,7,59531,0,0,0,0,0,0,0,0,10,61000,0,0,0,0,0,0,0,0
LOW,1.29,2365.09,2367.86,53,13,0,0,8,402150,5,303500,0,0,1,10256,39,687690,2,37256,4,850,0,0,0,0,0,0,18,29210,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,0,2.59,0,1,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.29,61.31,62.79,50,23,0,0,0,0,1,1300,2,6509,1,8000,19,26409,15,27900,25,2540,1,300,0,0,0,0,14,17600,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.28,159.12,159.33,23,14,0,0,0,0,1,8000,0,0,0,0,17,74240,7,66250,0,0,0,0,0,0,0,0,3,32360,0,0,4,7000,0,0,0,0,0,0,0,0
LOW,1.28,33.11,33.26,9,9,0,0,2,15000,2,5500,0,0,1,10000,1,300,1,10000,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.28,1197.55,1200.88,64,43,0,0,5,100000,1,500,0,0,0,0,53,458600,35,558850,1,100,1,300,0,0,0,0,0,0,0,0,50,457500,0,0,0,0,0,0,0,0
LOW,1.28,2215.14,2215.3,138,64,0,0,1,1980,14,307120,0,0,5,96000,128,1028210,45,724110,4,1060,0,0,0,0,0,0,0,0,0,0,128,1028210,0,0,0,0,0,0,0,0
LOW,1.28,2136.09,2136.12,117,28,0,0,0,0,11,754020,38,583221.15,10,208230,109,994214.15,11,240260,2,250,0,0,0,0,0,0,1,46,0,0,22,176665,0,0,0,0,0,0,0,0
MODERATE,1.26,2248.46,2248.81,147,70,0,0,0,0,16,356000,0,0,4,78000,128,1028945,49,675165,14,2240,0,0,0,0,0,0,0,0,0,0,128,1028945,0,0,0,0,0,0,0,0
MODERATE,1.25,9.88,16.83,35,9,0,0,0,0,1,20,0,0,1,5194,0,0,2,7394,30,4540,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.25,24034.43,24036.63,5,8,1,0,3,1449000,2,450000,0,0,0,0,0,0,0,0,2,9500000,6,10500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.25,42.87,42.92,36,12,0,0,0,0,2,13300,0,0,0,0,30,19420,5,6100,1,100,0,0,0,0,0,0,7,9975,0,0,3,6000,0,0,0,0,0,0,0,0
LOW,1.25,4390.25,4392.62,7,8,0,0,0,0,2,101000,0,0,0,0,0,0,0,0,2,2000000,1,1900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.24,44.95,44.98,10,7,0,0,3,19500,1,20000,0,0,0,0,2,800,0,0,0,0,1,300,0,0,0,0,0,0,0,0,1,500,0,0,0,0,0,0,0,0
LOW,1.24,3734.77,3736.48,88,35,0,0,4,536318,3,42500,4,119030,6,320000,78,850071.75,16,503020,1,300000,4,152910,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0
MODERATE,1.22,1764.08,1764.8,120,58,0,0,0,0,8,113550,0,0,1,15000,101,787585,44,674155,14,280,1,300,0,0,0,0,0,0,0,0,98,786485,0,0,0,0,0,0,0,0
LOW,1.22,2161.5,2185.05,155,70,0,0,0,0,8,123150,0,0,3,76535,136,964945,57,851850,14,360,0,0,0,0,0,0,1,4000,0,0,98,786235,0,0,0,0,0,0,0,0
MODERATE,1.22,471.07,471.5,49,17,0,0,1,5000,5,183000,0,0,0,0,40,203700,3,25000,3,190,4,140,0,0,0,0,0,0,0,0,36,202100,0,0,0,0,0,0,0,0
LOW,1.2,1203.9,1205,93,49,0,0,0,0,7,37550,0,0,0,0,69,523080,37,488397,19,2420,0,0,0,0,0,0,0,0,12,164225,65,521480,0,0,0,0,0,0,0,0
LOW,1.2,1695.57,1696.74,78,57,0,0,0,0,3,37500,0,0,2,102568,72,745145,47,707708,1,100,2,40,0,0,0,0,6,20715,0,0,40,541600,0,0,0,0,0,0,0,0
LOW,1.2,1022.31,1025.41,13,8,0,0,0,0,2,450500,0,0,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.2,1002.17,1002.7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,440496.94,1,440496.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.2,55.96,57,8,7,0,0,1,24000,1,1000,0,0,1,24000,2,600,1,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.2,11.71,127.33,6,7,0,0,1,5000,2,53000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.2,5593.86,5600.5,15,13,2,0,6,2036000,2,9000,0,0,0,0,0,0,0,0,3,15515,1,340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.2,22.6,26.03,31,10,0,0,0,0,1,100,0,0,0,0,6,5470,4,11100,20,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIGH,1.19,28114.15,28116.43,13,32,1,2,3,1469700,21,5151250,0,0,0,0,0,0,0,0,7,10345550,2,2345000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.19,1.38,1.92,7,7,0,0,0,0,1,500,0,0,0,0,2,600,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.18,6095.3,6096.18,51,18,0,1,3,167000,5,873500,0,0,0,0,40,159608.17,2,113.71,2,2100100,5,1702369,0,0,0,0,7,10850,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.18,2994.09,3309.17,42,22,0,0,33,837800,7,582000,0,0,5,332570,2,800,6,370400,1,100,1,450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.18,13.96,24.48,23,8,0,0,0,0,0,0,0,0,1,5000,18,5995,3,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.06,9.18,10.67,12,7,0,0,1,3000,2,4000,0,0,0,0,1,300,0,0,5,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.17,862.43,985,78,29,0,0,3,38000,5,173000,0,0,0,0,69,330100,1,16000,1,1500,12,164859,0,0,0,0,0,0,0,0,47,327500,0,0,0,0,0,0,0,0
LOW,1.17,43.24,43.25,5,7,0,0,1,15000,0,0,0,0,0,0,1,30,0,0,0,0,1,3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.17,1144.95,1145.39,125,44,0,0,4,34125,0,0,0,0,0,0,112,455351.2,21,82330,4,1209.69,11,221875,0,0,0,0,0,0,0,0,54,243500,0,0,0,0,0,0,0,0
LOW,1.17,594.34,594.87,98,23,0,0,3,38850,0,0,0,0,0,0,90,215903.41,2,26000,0,0,11,172541,0,0,0,0,0,0,0,0,21,208500,0,0,0,0,0,0,0,0
LOW,1.17,1288.81,1289.78,130,55,0,0,3,16000,1,2000,0,0,2,8500,121,534288,32,336875,1,2000,13,159576,0,0,0,0,3,2050,0,0,43,327000,0,0,0,0,0,0,0,0
LOW,1.17,706.63,706.92,144,32,0,0,6,65000,1,16000,0,0,1,5688,132,221890.45,9,81105.5,1,16000,12,152025,0,0,0,0,0,0,0,0,42,180520,0,0,0,0,0,0,0,0
LOW,1.17,420.11,495.59,20,21,0,0,15,180000,0,0,0,0,0,0,0,0,0,0,0,0,11,158612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.17,1101.3,1104.86,116,33,0,0,4,218000,0,0,0,0,4,216800,106,253850,8,255800,1,100,14,141546,0,0,0,0,0,0,0,0,39,219000,0,0,0,0,0,0,0,0
LOW,1.17,1776.14,1780.18,242,43,0,0,0,0,0,0,0,0,0,0,236,761134.7,21,127490,1,100,12,457759,0,0,0,0,20,84420,0,0,42,150500,0,0,0,0,0,0,0,0
LOW,1.16,546.3,546.81,40,21,0,0,4,34000,0,0,0,0,0,0,30,197800,0,0,1,100,11,173235,0,0,0,0,0,0,0,0,28,197000,0,0,0,0,0,0,0,0
LOW,1.16,113.86,114.05,11,10,0,0,5,48000,0,0,0,0,0,0,0,0,0,0,1,100,5,48084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,132.2,132.41,29,9,0,0,2,24300,0,0,0,0,0,0,22,31550,0,0,0,0,4,55894,0,0,0,0,0,0,0,0,13,31000,0,0,0,0,0,0,0,0
LOW,1.16,383.99,385.08,9,7,0,0,0,0,2,163040,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,72.1,72.27,18,9,0,0,4,29600,0,0,0,0,0,0,9,850,0,0,0,0,4,30526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,85.37,85.35,33,9,0,0,4,34500,0,0,0,0,0,0,24,1550,0,0,0,0,4,36047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,129.71,129.87,10,10,0,0,5,54800,0,0,0,0,0,0,0,0,1,8000,0,0,4,46788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,169.56,180.57,46,10,0,0,2,45000,0,0,0,0,0,0,38,26500,1,22000,1,100,4,54062,0,0,0,0,0,0,0,0,6,23500,0,0,0,0,0,0,0,0
LOW,1.16,99.66,99.76,8,9,0,0,2,42000,0,0,0,0,0,0,0,0,0,0,1,100,4,42012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,52.49,52.53,9,8,0,0,2,15100,0,0,0,0,0,0,0,0,0,0,2,7079,3,22174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,133.27,150.7,10,10,0,0,4,56000,0,0,0,0,0,0,1,300,0,0,0,0,5,63268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,5351.94,5404.36,157,40,0,0,8,1186000,2,31000,0,0,1,30000,142,1075103.55,16,283160,2,115,12,1460403,0,0,0,0,5,12730,0,0,33,275265,0,0,0,0,0,0,0,0
LOW,1.16,98.01,98.11,17,8,0,0,3,40500,0,0,0,0,0,0,9,900,0,0,0,0,3,41402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,108.8,108.85,43,10,0,0,0,0,0,0,1,5005,0,0,38,45976,1,7000,0,0,4,38963,0,0,0,0,4,1770,0,0,6,24000,0,0,0,0,0,0,0,0
LOW,1.16,89.22,89.73,12,9,0,0,6,37600,0,0,0,0,0,0,0,0,0,0,1,100,4,37882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.16,10.32,10.37,19,9,0,0,0,0,2,4020,0,0,0,0,0,0,2,310,14,4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,1.01,2680.15,2680.59,30,20,1,1,1,800000,11,159500,0,0,0,0,0,0,2,2265,29,185098.72,7,823500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.16,5.6,6.09,9,7,0,0,0,0,2,2500,0,0,0,0,1,300,0,0,3,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.05,2661.05,2661.05,15,6,1,1,8,857000,5,218000,0,0,0,0,0,0,0,0,7,161000,1,800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
