Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,4.09,246545.57,246785.50,86.00,65.00,1.00,1.00,27.00,3431055.00,7.00,1004628.00,0.00,0.00,0.00,0.00,5.00,30400.00,0.00,0.00,32.00,326907632.00,20.00,318171652.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,30000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,2.82,6944.07,6946.31,1397.00,685.00,1.00,1.00,28.00,2194250.00,103.00,2303392.00,69.00,1679535.05,75.00,1849694.61,1332.00,4705472.32,512.00,3938512.62,1352.00,4888164.32,569.00,4826172.62,0.00,0.00,0.00,0.00,419.00,1680411.00,193.00,1530345.00,92.00,417500.00,0.00,0.00,3.00,3267.00,0.00,0.00,0.00,0.00,1.00
MODERATE,8.87,5702.38,5812.90,21.00,32.00,1.00,0.00,6.00,1750000.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,4700030.00,0.00,0.00,6.00,16706123.15,6.00,17844126.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.33,67.58,82.83,7.00,21.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,32760.00,16.00,39804.60,0.00,0.00,16.00,39804.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32778.11,40166.96,0.00
LOW,12.57,10.17,10.13,51.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.29,0.00,0.00,25.00,35192.49,39.00,46655.31,0.00,0.00,37.00,46358.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46695.06,46706.40,0.00
LOW,12.31,2090.06,2236.27,606.00,272.00,0.00,1.00,17.00,4047000.00,103.00,5009162.00,0.00,0.00,32.00,1106087.00,569.00,5249260.45,126.00,2457974.00,571.00,5344360.45,151.00,4999856.82,0.00,0.00,5.00,1491323.15,144.00,889500.00,4.00,83192.00,161.00,2941200.00,0.00,0.00,58.00,320355.45,0.00,0.00,0.00,0.00,1.00
HIGH,11.60,301828.98,301831.84,1985.00,1436.00,173.00,175.00,447.00,6935542.76,76.00,1417832.62,0.00,0.00,8.00,773107.03,0.00,0.00,18.00,1177607.03,39.00,696859.00,42.00,13812120.08,0.00,0.00,8.00,11422931.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,5.98,20640.58,20915.05,830.00,307.00,7.00,20.00,7.00,2754500.00,46.00,8001275.00,135.00,16119285.43,32.00,4154430.54,722.00,36394668.33,182.00,16777327.74,795.00,39136881.58,222.00,33443412.10,0.00,0.00,15.00,12172622.00,0.00,0.00,0.00,0.00,297.00,4476290.00,0.00,0.00,44.00,236708.16,0.00,0.00,0.00,0.00,1.00
MODERATE,5.47,65785.68,65941.40,101.00,205.00,8.00,14.00,8.00,2809000.00,30.00,16727000.00,0.00,0.00,2.00,25000.00,5.00,1350.00,2.00,25000.00,69.00,119638121.14,78.00,97610791.57,0.00,0.00,3.00,1312925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.36,51055.64,51059.09,523.00,350.00,3.00,13.00,10.00,3909000.00,63.00,18533400.00,0.00,0.00,157.00,1304920.00,462.00,367127.70,163.00,1456920.00,493.00,95219807.70,228.00,66379450.33,0.00,0.00,45.00,3123722.55,0.00,0.00,0.00,0.00,24.00,290884.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,4.95,2848.54,3050.48,34.00,24.00,1.00,3.00,7.00,2125000.00,17.00,554000.00,0.00,0.00,1.00,2405000.00,0.00,0.00,1.00,2405000.00,27.00,3025184.18,7.00,4961257.35,0.00,0.00,3.00,2487509.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
HIGH,2.06,64265.03,64266.61,468.00,121.00,12.00,37.00,5.00,2320000.00,47.00,28131400.00,330.00,39286548.00,36.00,5207599.00,433.00,40599834.20,49.00,7479654.00,455.00,46007094.20,59.00,14675669.00,0.00,0.00,0.00,0.00,22.00,193172.00,3.00,899100.00,48.00,891380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.85,27514.46,27514.46,996.00,465.00,0.00,0.00,0.00,0.00,10.00,1083500.00,118.00,4254645.00,160.00,9468174.90,982.00,18595892.45,427.00,17113044.90,989.00,18599648.40,447.00,17504522.25,0.00,0.00,0.00,0.00,191.00,2853316.00,4.00,121000.00,51.00,490864.85,0.00,0.00,48.00,424660.09,0.00,0.00,0.00,0.00,1.00
LOW,1.61,40.87,75.98,8.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,24015.00,7.00,44325.00,0.00,0.00,7.00,44325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24032.93,44683.59,0.00
MODERATE,1.28,4103.87,4220.04,20.00,10.00,2.00,0.00,3.00,1901500.00,5.00,1965350.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,12.00,10860.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.24,3958.99,3959.01,92.00,44.00,0.00,0.00,0.00,0.00,3.00,380500.00,0.00,0.00,4.00,98950.00,88.00,1797377.00,37.00,1416750.00,88.00,1797377.00,37.00,1416750.00,0.00,0.00,0.00,0.00,24.00,390625.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.47,16862.22,16868.11,8.00,9.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,7.00,2900300.00,7.00,2900300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,12.44,4161.96,4162.72,166.00,319.00,4.00,2.00,2.00,72000.00,6.00,1810940.00,96.00,17391781.00,74.00,11155236.00,146.00,18827586.00,263.00,17011126.00,146.00,18827586.00,295.00,17084762.11,0.00,0.00,0.00,0.00,3.00,12420.00,6.00,269000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.85,0.06,33.18,3.00,4.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.94,12226.83,12227.40,632.00,343.00,18.00,17.00,51.00,18896000.00,36.00,7559348.50,44.00,8816642.40,127.00,13011626.81,445.00,14701614.40,236.00,23030450.58,550.00,22072817.85,264.00,32212288.80,0.00,0.00,0.00,0.00,79.00,751491.00,2.00,210000.00,88.00,1139400.00,0.00,0.00,1.00,2970.00,0.00,0.00,0.00,0.00,1.00
LOW,3.21,134709.93,134718.70,383.00,252.00,52.00,49.00,75.00,34588000.00,102.00,52898810.00,147.00,58086861.25,40.00,16889640.05,204.00,70335947.65,78.00,30182702.58,285.00,114005128.84,116.00,86515972.67,0.00,0.00,1.00,66002.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.42,19899.95,20010.37,400.00,145.00,6.00,7.00,40.00,12786600.00,61.00,17486700.00,126.00,9860314.54,34.00,4704116.75,290.00,11341491.54,58.00,5679357.08,347.00,12086798.29,70.00,7412139.83,0.00,0.00,0.00,0.00,69.00,169210.00,6.00,180250.00,61.00,597220.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.13,14123.51,14125.58,1014.00,751.00,0.00,0.00,43.00,2534495.00,35.00,2739200.00,0.00,0.00,130.00,3264976.00,952.00,13478706.04,674.00,13128266.00,955.00,13479456.04,699.00,13257006.00,0.00,0.00,0.00,0.00,63.00,155980.00,6.00,51200.00,439.00,5451850.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.82,114870.52,114909.17,52.00,18.00,1.00,0.00,12.00,3050000.00,2.00,150000.00,4.00,200032.00,3.00,160000.00,22.00,4723462.00,4.00,200000.00,36.00,30275999.34,12.00,34199977.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.33,0.00,1.66,1.00,2.00,0.00,0.00,0.00,0.00,1.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,200.74,0.00
MODERATE,0.24,17734.97,17804.60,10.00,6.00,2.00,0.00,0.00,0.00,3.00,231000.00,0.00,0.00,1.00,200000.00,1.00,100.00,2.00,203000.00,9.00,1414592.43,2.00,203000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.00,35041.10,35046.51,957.00,734.00,16.00,17.00,135.00,26253200.00,174.00,47962550.00,0.00,0.00,15.00,686000.00,729.00,7649655.82,514.00,5918447.57,766.00,15594790.10,538.00,14733570.06,6.00,1017122.58,0.00,0.00,50.00,212175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.16,5.34,5.36,21.00,19.00,0.00,0.00,0.00,0.00,1.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,6161.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6173.85,6174.01,0.00
LOW,4.60,33344.38,33350.03,1620.00,854.00,11.00,5.00,30.00,7714830.00,88.00,11021900.00,560.00,29191688.50,84.00,4446210.03,1451.00,35832854.86,719.00,27032365.14,1565.00,40598220.21,735.00,37984242.97,0.00,0.00,0.00,0.00,1.00,10000.00,2.00,50030.00,20.00,271030.00,0.00,0.00,4.00,3030.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.96,17482.05,17487.17,1116.00,342.00,1.00,5.00,24.00,4010000.00,69.00,11698055.00,201.00,14339823.00,124.00,9608947.77,1038.00,21236341.26,227.00,12097056.77,1077.00,21251596.26,255.00,13222995.58,0.00,0.00,0.00,0.00,67.00,476880.00,2.00,105000.00,215.00,2138590.00,0.00,0.00,121.00,680994.86,0.00,0.00,0.00,0.00,1.00
MODERATE,3.44,668.01,668.08,125.00,57.00,0.00,0.00,0.00,0.00,20.00,302765.00,0.00,0.00,4.00,391000.00,111.00,838041.00,6.00,394000.00,112.00,838291.00,24.00,534708.00,0.00,0.00,0.00,0.00,25.00,444010.00,0.00,0.00,47.00,235730.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,8.69,133.18,139.80,267.00,51.00,0.00,0.00,2.00,72000.00,2.00,32000.00,0.00,0.00,8.00,139775.00,235.00,289286.50,20.00,239725.00,256.00,349694.65,40.00,409071.32,0.00,0.00,9.00,159914.55,21.00,20155.00,0.00,0.00,25.00,104940.00,0.00,0.00,20.00,13534.50,0.00,0.00,0.00,0.00,1.00
LOW,1.80,19522.38,19799.63,177.00,104.00,3.00,4.00,15.00,3383000.00,17.00,4129000.00,0.00,0.00,15.00,5144000.00,147.00,3942041.00,73.00,6994110.00,152.00,3942567.00,79.00,8366555.94,0.00,0.00,0.00,0.00,26.00,248140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.05,29000.00,352631.58,6.00,4.00,0.00,1.00,2.00,550000.00,1.00,1000000.00,0.00,0.00,0.00,0.00,3.00,900.00,0.00,0.00,4.00,1000.00,3.00,5700000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.27,1111.56,1125.48,81.00,62.00,0.00,0.00,6.00,218000.00,7.00,98060.00,0.00,0.00,0.00,0.00,5.00,1350.00,6.00,155000.00,57.00,2323180.00,13.00,2421216.14,0.00,0.00,1.00,1742607.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.91,0.43,1.08,19.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,374.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,614.75,1590.26,0.00
LOW,3.23,2660.83,2706.21,573.00,178.00,0.00,0.00,0.00,0.00,67.00,2082520.00,18.00,72305.00,18.00,215398.00,527.00,3136598.00,95.00,1007818.00,558.00,3139278.00,97.00,1047223.00,0.00,0.00,0.00,0.00,87.00,896535.00,3.00,13500.00,8.00,140000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.95,134927.36,135263.61,206.00,18.00,8.00,0.00,52.00,15204715.00,3.00,601000.00,13.00,647296.00,1.00,5000.00,132.00,17953705.44,2.00,10000.00,138.00,20464725.44,12.00,46010100.00,0.00,0.00,0.00,0.00,2.00,36494.00,0.00,0.00,24.00,311560.00,0.00,0.00,35.00,230165.44,0.00,0.00,0.00,0.00,0.00
MODERATE,0.65,1470593.02,1470662.96,7.00,7.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,5.00,350000300.00,4.00,350000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.36,1369.14,1409.71,144.00,76.00,1.00,0.00,21.00,2140000.00,0.00,0.00,4.00,67028.00,1.00,34971.00,102.00,2534131.10,2.00,59971.00,105.00,2534431.10,58.00,4782412.63,0.00,0.00,44.00,4657342.15,0.00,0.00,0.00,0.00,56.00,742450.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,3.86,11045.11,11064.50,273.00,159.00,2.00,4.00,57.00,9935700.00,68.00,6686078.82,5.00,219333.00,19.00,2490479.20,113.00,4036347.00,58.00,3417989.20,196.00,5026794.21,68.00,5702239.20,0.00,0.00,0.00,0.00,2.00,7130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.99,5615.98,5658.04,234.00,30.00,1.00,2.00,8.00,2300000.00,8.00,390650.00,0.00,0.00,2.00,53000.00,213.00,3830550.00,3.00,59000.00,215.00,3830900.00,11.00,5756563.50,0.00,0.00,8.00,5697563.50,0.00,0.00,0.00,0.00,211.00,3830000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.95,10574.87,10622.06,23.00,16.00,0.00,0.00,3.00,619000.00,2.00,800000.00,0.00,0.00,0.00,0.00,4.00,1100.00,0.00,0.00,9.00,10769150.00,3.00,10620288.30,0.00,0.00,3.00,10620288.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
HIGH,1.05,242183.95,242202.86,798.00,208.00,17.00,77.00,10.00,2234000.00,134.00,76359825.00,773.00,80517311.00,48.00,13540000.00,773.00,80517311.00,73.00,16801200.00,788.00,91006950.00,74.00,16888339.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,2040500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,6.03,31551.99,31733.75,662.00,134.00,13.00,8.00,100.00,24771047.00,14.00,2252800.00,0.00,0.00,15.00,1575655.00,505.00,7286360.51,32.00,2105742.26,535.00,28829603.32,68.00,34942864.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00,7275210.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.41,71951.67,72626.51,550.00,596.00,23.00,34.00,52.00,12110060.00,37.00,11917200.00,236.00,58584785.60,215.00,46955836.61,431.00,60826733.81,453.00,51180664.61,476.00,74088308.81,532.00,73737614.18,0.00,0.00,0.00,0.00,25.00,285155.00,0.00,0.00,6.00,75040.00,0.00,0.00,1.00,10.00,0.00,0.00,0.00,0.00,1.00
LOW,1.64,40103.66,40173.78,534.00,278.00,0.00,1.00,11.00,1392000.00,131.00,18387900.00,297.00,18106669.00,55.00,1989500.00,515.00,22349529.00,135.00,5317497.00,517.00,22549629.00,139.00,5425837.00,0.00,0.00,0.00,0.00,51.00,292670.00,1.00,24900.00,23.00,485040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.53,84283.63,85121.20,455.00,413.00,0.00,21.00,344.00,40883550.00,55.00,33575400.00,4.00,205038.00,78.00,3587383.52,73.00,2680114.00,346.00,13404348.52,81.00,2682814.00,348.00,13410498.52,0.00,0.00,0.00,0.00,0.00,0.00,3.00,66900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.22,3789.37,3789.47,101.00,32.00,0.00,0.00,0.00,0.00,6.00,265000.00,0.00,0.00,11.00,63489.20,84.00,1276618.00,18.00,117339.20,96.00,1528898.00,21.00,117449.20,0.00,0.00,0.00,0.00,15.00,5786.00,0.00,0.00,27.00,246040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.60,100219.73,101884.46,21.00,12.00,7.00,1.00,13.00,7024000.00,3.00,1401000.00,0.00,0.00,1.00,150000.00,1.00,500.00,2.00,153700.00,5.00,13020600.00,6.00,14838700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.42,7853.11,7853.60,611.00,130.00,1.00,14.00,16.00,3657500.00,24.00,2232487.00,38.00,4399152.00,10.00,2007701.00,570.00,26220809.00,15.00,2093721.00,577.00,26224244.00,85.00,26232990.69,0.00,0.00,53.00,23123313.36,0.00,0.00,0.00,0.00,80.00,1104550.00,0.00,0.00,12.00,33840.00,0.00,0.00,0.00,0.00,1.00
LOW,1.72,22496.46,22500.65,537.00,270.00,0.00,0.00,45.00,6532953.00,29.00,359700.00,20.00,565010.00,102.00,8669157.00,481.00,7572095.70,223.00,13715507.00,486.00,7572465.70,234.00,13730867.00,0.00,0.00,0.00,0.00,64.00,109540.00,23.00,1783000.00,183.00,3856260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.62,36152.98,36243.58,434.00,1121.00,7.00,4.00,26.00,3777900.00,177.00,21562378.00,258.00,37230400.00,114.00,3392911.34,317.00,37792503.00,884.00,13700244.41,394.00,44051766.00,920.00,24672315.80,0.00,0.00,0.00,0.00,21.00,172580.00,10.00,228300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,5.13,7260.58,7768.34,320.00,102.00,3.00,2.00,5.00,2289000.00,39.00,5358000.00,0.00,0.00,8.00,875550.00,286.00,2333385.02,21.00,1456610.00,297.00,11294935.02,43.00,7075383.33,0.00,0.00,0.00,0.00,69.00,583915.00,0.00,0.00,104.00,781720.00,0.00,0.00,50.00,382943.02,0.00,0.00,0.00,0.00,1.00
LOW,4.98,46251.20,46265.64,654.00,319.00,19.00,13.00,73.00,19226062.00,116.00,13854952.00,96.00,12599545.00,79.00,7229167.84,419.00,13901159.66,117.00,9114384.33,557.00,55203064.18,156.00,50775379.21,0.00,0.00,0.00,0.00,113.00,518500.00,0.00,0.00,34.00,294888.00,0.00,0.00,19.00,77085.66,0.00,0.00,0.00,0.00,1.00
LOW,4.84,16090.75,16091.77,474.00,234.00,8.00,8.00,13.00,701880.00,58.00,2812630.00,46.00,21789232.00,12.00,883800.00,433.00,27021533.00,116.00,4223933.00,443.00,27730143.00,152.00,25522353.52,0.00,0.00,0.00,0.00,35.00,225070.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,5.80,646.41,646.23,521.00,260.00,0.00,0.00,5.00,89500.00,29.00,680470.00,0.00,0.00,6.00,50932.81,436.00,600321.30,197.00,590942.81,486.00,1148541.30,214.00,683870.44,0.00,0.00,0.00,0.00,45.00,22345.00,1.00,7530.00,234.00,470560.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,8.76,3406.15,3494.01,45.00,84.00,2.00,1.00,14.00,2361150.00,35.00,2804635.00,0.00,0.00,3.00,179925.00,3.00,800.00,13.00,771725.00,9.00,6297130.00,30.00,2958039.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.16,25599.68,25627.57,689.00,89.00,1.00,9.00,102.00,17128375.00,21.00,10545880.00,14.00,455732.00,33.00,8274649.60,546.00,2985384.60,40.00,9065998.60,565.00,11619450.40,55.00,15951870.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,993040.00,0.00,0.00,8.00,28035.00,0.00,0.00,0.00,0.00,1.00
LOW,2.17,3057.92,3113.78,370.00,154.00,0.00,0.00,0.00,0.00,3.00,61000.00,0.00,0.00,28.00,974285.04,331.00,2416943.00,131.00,2399810.04,362.00,2418688.00,143.00,2400270.04,0.00,0.00,0.00,0.00,9.00,21760.00,63.00,443750.00,134.00,997920.00,0.00,0.00,8.00,11363.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.91,3048.78,3101.21,22.00,20.00,0.00,0.00,16.00,1008500.00,5.00,56340.00,0.00,0.00,6.00,796990.00,1.00,300.00,11.00,951990.00,3.00,630.00,12.00,969990.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.68,20573.76,55412.55,12.00,8.00,0.00,0.00,5.00,1372000.00,1.00,500.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,5.00,3700400.00,5.00,13500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.36,82200.37,84253.64,18.00,4.00,0.00,0.00,1.00,110000.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,740114.01,0.00,0.00,16.00,10740114.01,2.00,11000020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,133020.00,0.00,0.00,1.00,7034.01,0.00,0.00,0.00,0.00,0.00
LOW,11.60,12843.13,12843.30,529.00,226.00,13.00,21.00,109.00,18009938.00,119.00,30792800.00,2.00,123018.00,36.00,7897929.00,344.00,8893001.00,53.00,8632979.00,389.00,21591051.00,76.00,16326299.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221.00,1990900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.78,28509.22,28525.82,749.00,459.00,5.00,34.00,686.00,108074450.00,299.00,71788000.00,1.00,5004.00,100.00,27239000.00,9.00,16404.00,109.00,27581000.00,38.00,3395154.00,138.00,40392556.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,6.69,7884.69,7885.35,749.00,338.00,1.00,0.00,44.00,6757763.00,73.00,5385000.00,4.00,429732.00,59.00,5567583.00,660.00,11158373.84,212.00,11497407.00,686.00,12105678.84,242.00,13613074.32,0.00,0.00,0.00,0.00,5.00,54980.00,84.00,3916549.00,209.00,2308580.00,0.00,0.00,9.00,27746.44,0.00,0.00,0.00,0.00,1.00
LOW,3.50,1795.65,1804.00,191.00,64.00,2.00,2.00,4.00,2010000.00,19.00,676100.00,9.00,29336.00,6.00,46690.37,170.00,280383.00,24.00,125248.37,175.00,280963.00,31.00,125428.37,0.00,0.00,0.00,0.00,2.00,450.00,0.00,0.00,51.00,168880.00,0.00,0.00,1.00,2000.00,0.00,0.00,0.00,0.00,0.00
LOW,9.96,11155.03,11195.50,123.00,252.00,0.00,6.00,3.00,370000.00,18.00,5385580.00,59.00,12243548.00,156.00,14497040.42,61.00,15743858.00,198.00,16341868.44,110.00,40064201.81,210.00,33843978.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.84,1135.63,1135.83,39.00,9.00,0.00,1.00,1.00,200000.00,1.00,1000.00,0.00,0.00,0.00,0.00,31.00,560884.00,0.00,0.00,31.00,560884.00,1.00,759525.00,0.00,0.00,1.00,759525.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.72,15830.42,15830.48,94.00,34.00,0.00,1.00,4.00,1127600.00,9.00,1852320.00,0.00,0.00,5.00,2550000.00,64.00,5400010.00,15.00,5164600.00,84.00,8782088.86,19.00,8054932.79,5.00,442678.86,3.00,390332.79,1.00,12900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.18,8285.94,8286.00,20.00,14.00,0.00,2.00,10.00,1361400.00,10.00,3555000.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,6.00,2201150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,4.80,5611.98,5613.34,214.00,136.00,4.00,5.00,57.00,3561185.00,44.00,4222735.00,15.00,3154253.00,20.00,940918.94,55.00,4564443.00,60.00,2809898.94,138.00,4720677.28,69.00,5043653.10,0.00,0.00,0.00,0.00,0.00,0.00,1.00,7000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
